Id,Text
0,Des mensonges Pas vraiment non cest juste que cest les
1,Il faut dire au revoir à tout les plats préparés
2,Un très bon restaurant entre Tréguier et LannionLa Ville Blancheprimé
3,Bonjour Pour votre voyage soyons pratique Votre arrivée en bus
4,Selon moi un manque dargent Le chirurgien fait est pay�
5,jetzt wirds aber wirklich erdig heute stell ich euch die
6,Je veux dire tu viens de sortir avec mon meilleur
7,126220 auf pc
8,Yo te pregunto que preferis las apps de andriod o
9,Je vous en prie Stephanie En fait javais du mal
10,Non
11,jaurais tellement aimé avoir une arme à feu
12,Le capitaine Fluellen
13,Y los hombres
14,Merci pour ton soutien jai eu les résultats danalyses pour
15,Vu tout ce qua fait Facebook comment expliquestu que les
16,Je ne sais pas Ca a peutêtre à voir avec
17,Ty Suza ale dlaczego z nim
18,Was für eine Mail Was soll da drin stehen
19,Niech nie przychodzi Zawsze przynosi tylko złe wieści Nie lubię
20,Pas mal pour une ligne Tu suggères que Collard choisit
21,jow sollte aufgeben hat kein sinn mehr sehr schade die
22,hallo zusammen Ich hoffe Ihr könnt mir helfen Leider klappt
23,Ja das sehe ich genauso Also ist es doch nicht
24,1 Aunque yo matizaría lo de mi recomendación sería que
25,question avait il bu
26,gibran en el ejm de primefaces lo usan con actionListener
27,Cest clair on dit du pain et pas une pine
28,Możni książęta Gloster i Buckingham
29,Počkaj kúsok ešte kojaaž potom sa spustí vojna
30,Vingt millions Si je gagne ce ne sera même pas
31,Ok Ross est ce que je peux euh est ce
32,Bonjour Jai eu récemment le diagnostique suivant Suspicion de fissuration
33,ya lo edite como la foto si hay data yo
34,also das finde selbst ich grausam gesungen
35,Od roka jedia nase deti to co my
36,Je vais dan le Midi cet automne ou dans la
37,Déjà
38,Par aucun soucis jentendais par là le fait quil puisse
39,mi vida en un gif
40,Estce que je dis deuxmetaquatremoi ou toometaformoi
